,PassengerId,Age,Fare,Name_Prefix,Pclass_2,Pclass_3,Sex_male,Embarked_Q,Embarked_S,Family_Type_Meduim,Family_Type_large
0,892,34,7.8292,0.0,0,1,1,1,0,0,0
1,893,47,7.0,2.0,0,1,0,0,1,1,0
2,894,62,9.6875,0.0,1,0,1,1,0,0,0
3,895,27,8.6625,0.0,0,1,1,0,1,0,0
4,896,22,12.2875,2.0,0,1,0,0,1,1,0
5,897,14,9.225,0.0,0,1,1,0,1,0,0
6,898,30,7.6292,1.0,0,1,0,1,0,0,0
7,899,26,29.0,0.0,1,0,1,0,1,1,0
8,900,18,7.2292,2.0,0,1,0,0,0,0,0
9,901,21,24.15,0.0,0,1,1,0,1,1,0
10,902,29,7.8958,0.0,0,1,1,0,1,0,0
11,903,46,26.0,0.0,0,0,1,0,1,0,0
13,905,63,26.0,0.0,1,0,1,0,1,1,0
14,906,47,61.175,2.0,0,0,0,0,1,1,0
15,907,24,27.7208,2.0,1,0,0,0,0,1,0
16,908,35,12.35,0.0,1,0,1,1,0,0,0
17,909,21,7.225,0.0,0,1,1,0,0,0,0
18,910,27,7.925,1.0,0,1,0,0,1,1,0
19,911,45,7.225,2.0,0,1,0,0,0,0,0
20,912,55,59.4,0.0,0,0,1,0,0,1,0
21,913,9,3.1708,0.0,0,1,1,0,1,1,0
22,914,29,31.6833,2.0,0,0,0,0,1,0,0
23,915,21,61.3792,0.0,0,0,1,0,0,1,0
25,917,50,14.5,0.0,0,1,1,0,1,1,0
26,918,22,61.9792,1.0,0,0,0,0,0,1,0
27,919,22,7.225,0.0,0,1,1,0,0,0,0
28,920,41,30.5,0.0,0,0,1,0,1,0,0
29,921,29,21.6792,0.0,0,1,1,0,0,1,0
30,922,50,26.0,0.0,1,0,1,0,1,1,0
31,923,24,31.5,0.0,1,0,1,0,1,1,0
32,924,33,20.575,2.0,0,1,0,0,1,1,0
33,925,29,23.45,2.0,0,1,0,0,1,1,0
34,926,30,57.75,0.0,0,0,1,0,0,1,0
35,927,18,7.2292,0.0,0,1,1,0,0,0,0
36,928,29,8.05,1.0,0,1,0,0,1,0,0
37,929,21,8.6625,1.0,0,1,0,0,1,0,0
38,930,25,9.5,0.0,0,1,1,0,1,0,0
39,931,29,56.4958,0.0,0,1,1,0,1,0,0
40,932,39,13.4167,0.0,0,1,1,0,0,1,0
41,933,29,26.55,0.0,0,0,1,0,1,0,0
42,934,41,7.85,0.0,0,1,1,0,1,0,0
43,935,30,13.0,2.0,1,0,0,0,1,0,0
44,936,45,52.5542,2.0,0,0,0,0,1,1,0
45,937,25,7.925,0.0,0,1,1,0,1,0,0
46,938,45,29.7,0.0,0,0,1,0,0,0,0
47,939,29,7.75,0.0,0,1,1,1,0,0,0
49,941,36,15.9,2.0,0,1,0,0,1,1,0
50,942,24,60.0,0.0,0,0,1,0,1,1,0
51,943,27,15.0333,0.0,1,0,1,0,0,0,0
52,944,20,23.0,1.0,1,0,0,0,1,1,0
54,946,29,15.5792,0.0,1,0,1,0,0,0,0
55,947,10,29.125,0.0,0,1,1,1,0,0,1
56,948,35,7.8958,0.0,0,1,1,0,1,0,0
57,949,25,7.65,0.0,0,1,1,0,1,0,0
58,950,29,16.1,0.0,0,1,1,0,1,1,0
60,952,17,7.8958,0.0,0,1,1,0,1,0,0
61,953,32,13.5,0.0,1,0,1,0,1,0,0
62,954,18,7.75,0.0,0,1,1,0,1,0,0
63,955,22,7.725,1.0,0,1,0,1,0,0,0
65,957,29,21.0,2.0,1,0,0,0,1,0,0
66,958,18,7.8792,1.0,0,1,0,1,0,0,0
67,959,47,42.4,0.0,0,0,1,0,1,0,0
68,960,31,28.5375,0.0,0,0,1,0,0,0,0
70,962,24,7.75,1.0,0,1,0,1,0,0,0
71,963,21,7.8958,0.0,0,1,1,0,1,0,0
72,964,29,7.925,1.0,0,1,0,0,1,0,0
73,965,28,27.7208,0.0,0,0,1,0,0,0,0
76,968,29,8.05,0.0,0,1,1,0,1,0,0
77,969,55,25.7,2.0,0,0,0,0,1,1,0
78,970,30,13.0,0.0,1,0,1,0,1,0,0
79,971,24,7.75,1.0,0,1,0,1,0,0,0
80,972,6,15.2458,0.0,0,1,1,0,0,1,0
82,974,49,26.0,0.0,0,0,1,0,1,0,0
83,975,29,7.8958,0.0,0,1,1,0,1,0,0
84,976,29,10.7083,0.0,1,0,1,1,0,0,0
85,977,29,14.4542,0.0,0,1,1,0,0,1,0
86,978,27,7.8792,1.0,0,1,0,1,0,0,0
87,979,18,8.05,1.0,0,1,0,0,1,0,0
88,980,29,7.75,1.0,0,1,0,1,0,0,0
89,981,2,23.0,0.0,1,0,1,0,1,1,0
90,982,22,13.9,2.0,0,1,0,0,1,1,0
91,983,29,7.775,0.0,0,1,1,0,1,0,0
92,984,27,52.0,2.0,0,0,0,0,1,1,0
93,985,29,8.05,0.0,0,1,1,0,1,0,0
94,986,25,26.0,0.0,0,0,1,0,0,0,0
95,987,25,7.7958,0.0,0,1,1,0,1,0,0
97,989,29,7.925,0.0,0,1,1,0,1,0,0
98,990,20,7.8542,1.0,0,1,0,0,1,0,0
99,991,33,8.05,0.0,0,1,1,0,1,0,0
100,992,43,55.4417,2.0,0,0,0,0,0,1,0
101,993,27,26.0,0.0,1,0,1,0,1,1,0
102,994,29,7.75,0.0,0,1,1,1,0,0,0
103,995,26,7.775,0.0,0,1,1,0,1,0,0
104,996,16,8.5167,2.0,0,1,0,0,0,1,0
105,997,28,22.525,0.0,0,1,1,0,1,0,0
106,998,21,7.8208,0.0,0,1,1,1,0,0,0
107,999,29,7.75,0.0,0,1,1,1,0,0,0
108,1000,29,8.7125,0.0,0,1,1,0,1,0,0
109,1001,18,13.0,0.0,1,0,1,0,1,0,0
110,1002,41,15.0458,0.0,1,0,1,0,0,0,0
111,1003,29,7.7792,1.0,0,1,0,1,0,0,0
112,1004,36,31.6792,1.0,0,0,0,0,0,0,0
113,1005,18,7.2833,1.0,0,1,0,1,0,0,0
115,1007,18,14.4542,0.0,0,1,1,0,0,1,0
116,1008,29,6.4375,0.0,0,1,1,0,0,0,0
117,1009,1,16.7,1.0,0,1,0,0,1,1,0
119,1011,29,26.0,2.0,1,0,0,0,1,1,0
120,1012,12,15.75,1.0,1,0,0,0,1,0,0
121,1013,29,7.75,0.0,0,1,1,1,0,1,0
122,1014,35,57.75,2.0,0,0,0,0,0,1,0
123,1015,28,7.25,0.0,0,1,1,0,1,0,0
124,1016,29,7.75,0.0,0,1,1,1,0,0,0
125,1017,17,16.1,1.0,0,1,0,0,1,1,0
126,1018,22,7.7958,0.0,0,1,1,0,1,0,0
127,1019,29,23.25,1.0,0,1,0,1,0,1,0
128,1020,42,13.0,0.0,1,0,1,0,1,0,0
129,1021,24,8.05,0.0,0,1,1,0,1,0,0
130,1022,32,8.05,0.0,0,1,1,0,1,0,0
131,1023,53,28.5,3.0,0,0,1,0,0,0,0
132,1024,29,25.4667,2.0,0,1,0,0,1,1,0
133,1025,29,6.4375,0.0,0,1,1,0,0,1,0
134,1026,43,7.8958,0.0,0,1,1,0,1,0,0
135,1027,24,7.8542,0.0,0,1,1,0,1,0,0
136,1028,26,7.225,0.0,0,1,1,0,0,0,0
137,1029,26,13.0,0.0,1,0,1,0,1,0,0
138,1030,23,8.05,1.0,0,1,0,0,1,0,0
139,1031,40,46.9,0.0,0,1,1,0,1,0,1
140,1032,10,46.9,1.0,0,1,0,0,1,0,1
143,1035,28,26.0,0.0,1,0,1,0,1,0,0
144,1036,42,26.55,0.0,0,0,1,0,1,0,0
145,1037,31,18.0,0.0,0,1,1,0,1,1,0
146,1038,29,51.8625,0.0,0,0,1,0,1,0,0
147,1039,22,8.05,0.0,0,1,1,0,1,0,0
148,1040,29,26.55,0.0,0,0,1,0,1,0,0
149,1041,30,26.0,3.0,1,0,1,0,1,1,0
151,1043,29,7.8958,0.0,0,1,1,0,0,0,0
153,1045,36,12.1833,2.0,0,1,0,0,1,1,0
154,1046,13,31.3875,0.0,0,1,1,0,1,0,1
155,1047,24,7.55,0.0,0,1,1,0,1,0,0
157,1049,23,7.8542,1.0,0,1,0,0,1,0,0
158,1050,42,26.55,0.0,0,0,1,0,1,0,0
159,1051,26,13.775,2.0,0,1,0,0,1,1,0
160,1052,29,7.7333,1.0,0,1,0,1,0,0,0
161,1053,7,15.2458,0.0,0,1,1,0,0,1,0
162,1054,26,13.5,1.0,1,0,0,0,1,0,0
163,1055,29,7.0,0.0,0,1,1,0,1,0,0
164,1056,41,13.0,3.0,1,0,1,0,1,0,0
165,1057,26,22.025,2.0,0,1,0,0,1,1,0
166,1058,48,50.4958,0.0,0,0,1,0,0,0,0
167,1059,18,34.375,0.0,0,1,1,0,1,1,0
168,1060,29,27.7208,2.0,0,0,0,0,0,0,0
169,1061,22,8.9625,1.0,0,1,0,0,1,0,0
170,1062,29,7.55,0.0,0,1,1,0,1,0,0
171,1063,27,7.225,0.0,0,1,1,0,0,0,0
172,1064,23,13.9,0.0,0,1,1,0,1,1,0
173,1065,29,7.2292,0.0,0,1,1,0,0,0,0
174,1066,40,31.3875,0.0,0,1,1,0,1,0,1
175,1067,15,39.0,1.0,1,0,0,0,1,1,0
176,1068,20,36.75,1.0,1,0,0,0,1,0,0
177,1069,54,55.4417,0.0,0,0,1,0,0,1,0
178,1070,36,39.0,2.0,1,0,0,0,1,1,0
180,1072,30,13.0,0.0,1,0,1,0,1,0,0
182,1074,18,53.1,2.0,0,0,0,0,1,1,0
183,1075,29,7.75,0.0,0,1,1,1,0,0,0
185,1077,40,16.0,0.0,1,0,1,0,1,0,0
186,1078,21,21.0,1.0,1,0,0,0,1,1,0
187,1079,17,8.05,0.0,0,1,1,0,1,1,0
189,1081,40,13.0,0.0,1,0,1,0,1,0,0
190,1082,34,26.0,0.0,1,0,1,0,1,1,0
191,1083,29,26.0,0.0,0,0,1,0,1,0,0
192,1084,11,14.5,0.0,0,1,1,0,1,1,0
193,1085,61,12.35,0.0,1,0,1,1,0,0,0
194,1086,8,32.5,0.0,1,0,1,0,1,1,0
195,1087,33,7.8542,0.0,0,1,1,0,1,0,0
197,1089,18,7.775,1.0,0,1,0,0,1,0,0
198,1090,23,10.5,0.0,1,0,1,0,1,0,0
199,1091,29,8.1125,2.0,0,1,0,0,1,0,0
200,1092,29,15.5,1.0,0,1,0,1,0,0,0
201,1093,0,14.4,0.0,0,1,1,0,1,1,0
203,1095,8,26.0,1.0,1,0,0,0,1,1,0
204,1096,25,10.5,0.0,1,0,1,0,1,0,0
205,1097,29,25.7417,0.0,0,0,1,0,0,0,0
206,1098,35,7.75,1.0,0,1,0,1,0,0,0
207,1099,24,10.5,0.0,1,0,1,0,1,0,0
208,1100,33,27.7208,1.0,0,0,0,0,0,0,0
209,1101,25,7.8958,0.0,0,1,1,0,1,0,0
210,1102,32,22.525,0.0,0,1,1,0,1,0,0
211,1103,29,7.05,0.0,0,1,1,0,1,0,0
213,1105,60,26.0,2.0,1,0,0,0,1,1,0
214,1106,38,7.775,1.0,0,1,0,0,1,0,1
215,1107,42,42.5,0.0,0,0,1,0,1,0,0
216,1108,29,7.8792,1.0,0,1,0,1,0,0,0
219,1111,29,8.05,0.0,0,1,1,0,1,0,0
220,1112,30,13.8583,1.0,1,0,0,0,0,1,0
221,1113,21,8.05,0.0,0,1,1,0,1,0,0
222,1114,22,10.5,2.0,1,0,0,0,1,0,0
223,1115,21,7.7958,0.0,0,1,1,0,1,0,0
224,1116,53,27.4458,2.0,0,0,0,0,0,0,0
225,1117,29,15.2458,2.0,0,1,0,0,0,1,0
226,1118,23,7.7958,0.0,0,1,1,0,1,0,0
227,1119,29,7.75,1.0,0,1,0,1,0,0,0
228,1120,40,15.1,0.0,0,1,1,0,1,0,0
229,1121,36,13.0,0.0,1,0,1,0,1,0,0
230,1122,14,65.0,0.0,1,0,1,0,1,0,0
231,1123,21,26.55,1.0,0,0,0,0,1,0,0
232,1124,21,6.4958,0.0,0,1,1,0,1,1,0
233,1125,29,7.8792,0.0,0,1,1,1,0,0,0
235,1127,20,7.8542,0.0,0,1,1,0,1,0,0
237,1129,20,7.225,0.0,0,1,1,0,0,0,0
238,1130,18,13.0,1.0,1,0,0,0,1,1,0
240,1132,55,27.7208,2.0,0,0,0,0,0,0,0
241,1133,45,30.0,2.0,1,0,0,0,1,1,0
243,1135,29,7.8875,0.0,0,1,1,0,1,0,0
244,1136,29,23.45,0.0,0,1,1,0,1,1,0
245,1137,41,51.8625,0.0,0,0,1,0,1,1,0
246,1138,22,21.0,2.0,1,0,0,0,1,0,0
247,1139,42,32.5,0.0,1,0,1,0,1,1,0
248,1140,29,26.0,2.0,1,0,0,0,1,1,0
249,1141,29,14.4542,2.0,0,1,0,0,0,1,0
250,1142,0,27.75,1.0,1,0,0,0,1,1,0
251,1143,20,7.925,0.0,0,1,1,0,1,0,0
253,1145,24,9.325,0.0,0,1,1,0,1,0,0
254,1146,32,9.5,0.0,0,1,1,0,1,0,0
255,1147,29,7.55,0.0,0,1,1,0,1,0,0
256,1148,29,7.75,0.0,0,1,1,1,0,0,0
257,1149,28,8.05,0.0,0,1,1,0,1,0,0
258,1150,19,13.0,1.0,1,0,0,0,1,0,0
259,1151,21,7.775,0.0,0,1,1,0,1,0,0
260,1152,36,17.4,0.0,0,1,1,0,1,1,0
261,1153,21,7.8542,0.0,0,1,1,0,1,0,0
262,1154,29,23.0,2.0,1,0,0,0,1,1,0
263,1155,1,12.1833,1.0,0,1,0,0,1,1,0
264,1156,30,12.7375,0.0,1,0,1,0,0,0,0
265,1157,29,7.8958,0.0,0,1,1,0,1,0,0
266,1158,29,0.0,0.0,0,0,1,0,1,0,0
267,1159,29,7.55,0.0,0,1,1,0,1,0,0
268,1160,29,8.05,1.0,0,1,0,0,1,0,0
269,1161,17,8.6625,0.0,0,1,1,0,1,0,0
271,1163,29,7.75,0.0,0,1,1,1,0,0,0
273,1165,29,15.5,1.0,0,1,0,1,0,1,0
274,1166,29,7.225,0.0,0,1,1,0,0,0,0
275,1167,20,26.0,1.0,1,0,0,0,1,1,0
276,1168,28,10.5,0.0,1,0,1,0,1,0,0
277,1169,40,26.0,0.0,1,0,1,0,1,1,0
278,1170,30,21.0,0.0,1,0,1,0,1,1,0
279,1171,22,10.5,0.0,1,0,1,0,1,0,0
280,1172,23,8.6625,1.0,0,1,0,0,1,0,0
281,1173,0,13.775,0.0,0,1,1,0,1,1,0
282,1174,29,7.75,1.0,0,1,0,1,0,0,0
283,1175,9,15.2458,1.0,0,1,0,0,0,1,0
284,1176,2,20.2125,1.0,0,1,0,0,1,1,0
285,1177,36,7.25,0.0,0,1,1,0,1,0,0
286,1178,29,7.25,0.0,0,1,1,0,1,0,0
288,1180,29,7.2292,0.0,0,1,1,0,0,0,0
289,1181,29,8.05,0.0,0,1,1,0,1,0,0
290,1182,29,39.6,0.0,0,0,1,0,1,0,0
